points,boolRemove
"[676, 747, 872, 747, 872, 777, 676, 777]",0
"[163, 203, 1304, 203, 1304, 465, 163, 465]",0
"[459, 110, 980, 110, 980, 140, 459, 140]",1
"[133, 1955, 757, 1955, 757, 2003, 133, 2003]",0
"[184, 384, 1273, 384, 1273, 612, 184, 612]",0
"[104, 1671, 1096, 1671, 1096, 1726, 104, 1726]",0
"[472, 94, 878, 94, 878, 124, 472, 124]",1
"[92, 207, 1229, 207, 1229, 846, 92, 846]",0
"[431, 111, 830, 111, 830, 141, 431, 141]",1
"[60, 1476, 1196, 1476, 1196, 1685, 60, 1685]",0
"[1179, 107, 1216, 107, 1216, 140, 1179, 140]",0
"[470, 114, 888, 114, 888, 146, 470, 146]",1
"[691, 603, 1019, 603, 1019, 635, 691, 635]",0
"[477, 809, 687, 809, 687, 854, 477, 854]",0
"[157, 1018, 1298, 1018, 1298, 1108, 157, 1108]",0
"[159, 101, 223, 101, 223, 135, 159, 135]",0
"[462, 117, 880, 117, 880, 148, 462, 148]",1
"[713, 2154, 1015, 2154, 1015, 2187, 713, 2187]",0
"[765, 1912, 1314, 1912, 1314, 2015, 765, 2015]",0
"[463, 115, 877, 115, 877, 143, 463, 143]",1
"[471, 107, 996, 107, 996, 138, 471, 138]",1
"[456, 107, 869, 107, 869, 136, 456, 136]",1
"[63, 1498, 1201, 1498, 1201, 1761, 63, 1761]",0
"[203, 1261, 1244, 1261, 1244, 1369, 203, 1369]",0
"[502, 83, 905, 83, 905, 113, 502, 113]",1
"[444, 82, 861, 82, 861, 113, 444, 113]",1
"[740, 433, 948, 433, 948, 466, 740, 466]",0
"[399, 90, 913, 90, 913, 120, 399, 120]",1
"[648, 1495, 1059, 1495, 1059, 1569, 648, 1569]",0
"[123, 993, 1262, 993, 1262, 1253, 123, 1253]",0
"[740, 2042, 980, 2042, 980, 2079, 740, 2079]",0
"[136, 614, 1276, 614, 1276, 821, 136, 821]",0
"[586, 806, 857, 806, 857, 851, 586, 851]",0
"[117, 961, 1261, 961, 1261, 2141, 117, 2141]",0
"[160, 1043, 457, 1043, 457, 1075, 160, 1075]",0
"[502, 96, 917, 96, 917, 126, 502, 126]",1
"[240, 833, 716, 833, 716, 878, 240, 878]",0
"[749, 522, 1071, 522, 1071, 559, 749, 559]",0
"[451, 114, 856, 114, 856, 144, 451, 144]",1
"[102, 523, 652, 523, 652, 569, 102, 569]",0
"[232, 2081, 391, 2081, 391, 2122, 232, 2122]",0
"[793, 906, 1193, 906, 1193, 939, 793, 939]",0
"[769, 2150, 1077, 2150, 1077, 2190, 769, 2190]",0
"[198, 199, 1289, 199, 1289, 481, 198, 481]",0
"[73, 1597, 1214, 1597, 1214, 1859, 73, 1859]",0
"[415, 100, 926, 100, 926, 133, 415, 133]",1
"[156, 511, 1246, 511, 1246, 558, 156, 558]",0
"[1181, 131, 1219, 131, 1219, 164, 1181, 164]",0
"[147, 1003, 1236, 1003, 1236, 1109, 147, 1109]",0
"[109, 2048, 1244, 2048, 1244, 2151, 109, 2151]",0
"[123, 1343, 396, 1343, 396, 1373, 123, 1373]",0
"[102, 793, 1243, 793, 1243, 1162, 102, 1162]",0
"[533, 113, 954, 113, 954, 144, 533, 144]",1
"[437, 92, 948, 92, 948, 124, 437, 124]",1
"[106, 740, 409, 740, 409, 772, 106, 772]",0
"[681, 739, 1225, 739, 1225, 848, 681, 848]",0
"[400, 112, 916, 112, 916, 141, 400, 141]",1
"[488, 128, 900, 128, 900, 157, 488, 157]",1
"[99, 1987, 878, 1987, 878, 2031, 99, 2031]",0
"[145, 748, 549, 748, 549, 778, 145, 778]",0
"[74, 2155, 554, 2155, 554, 2188, 74, 2188]",0
"[464, 111, 874, 111, 874, 140, 464, 140]",1
"[151, 1019, 544, 1019, 544, 1057, 151, 1057]",0
"[103, 976, 1238, 976, 1238, 1023, 103, 1023]",0
"[114, 575, 345, 575, 345, 610, 114, 610]",0
"[148, 1485, 1234, 1485, 1234, 1533, 148, 1533]",0
"[115, 223, 1254, 223, 1254, 431, 115, 431]",0
"[169, 1450, 1259, 1450, 1259, 2143, 169, 2143]",0
"[180, 713, 638, 713, 638, 759, 180, 759]",0
"[142, 1709, 688, 1709, 688, 1774, 142, 1774]",0
"[122, 1950, 1258, 1950, 1258, 2162, 122, 2162]",0
"[80, 684, 467, 684, 467, 751, 80, 751]",0
"[90, 1007, 1226, 1007, 1226, 1321, 90, 1321]",0
"[94, 1209, 1187, 1209, 1187, 1553, 94, 1553]",0
"[124, 1394, 1261, 1394, 1261, 1659, 124, 1659]",0
"[535, 121, 946, 121, 946, 150, 535, 150]",1
"[98, 1673, 702, 1673, 702, 1720, 98, 1720]",0
"[230, 412, 405, 412, 405, 443, 230, 443]",0
"[1183, 111, 1249, 111, 1249, 145, 1183, 145]",0
"[1201, 101, 1265, 101, 1265, 133, 1201, 133]",0
"[144, 1172, 425, 1172, 425, 1204, 144, 1204]",0
"[640, 1630, 1187, 1630, 1187, 1667, 640, 1667]",0
"[107, 2044, 1244, 2044, 1244, 2145, 107, 2145]",0
"[691, 2040, 1101, 2040, 1101, 2113, 691, 2113]",0
"[169, 2034, 1260, 2034, 1260, 2134, 169, 2134]",0
"[386, 96, 911, 96, 911, 128, 386, 128]",1
"[445, 105, 853, 105, 853, 139, 445, 139]",1
"[136, 1674, 357, 1674, 357, 1706, 136, 1706]",0
"[239, 2013, 482, 2013, 482, 2049, 239, 2049]",0
"[81, 1083, 348, 1083, 348, 1116, 81, 1116]",0
"[114, 857, 1252, 857, 1252, 2019, 114, 2019]",0
"[149, 2126, 1239, 2126, 1239, 2176, 149, 2176]",0
"[767, 1241, 1169, 1241, 1169, 1272, 767, 1272]",0
"[96, 1416, 641, 1416, 641, 1553, 96, 1553]",0
"[420, 111, 947, 111, 947, 141, 420, 141]",1
"[111, 750, 1254, 750, 1254, 1710, 111, 1710]",0
"[188, 1899, 1279, 1899, 1279, 1949, 188, 1949]",0
"[1194, 127, 1254, 127, 1254, 158, 1194, 158]",0
"[133, 301, 1273, 301, 1273, 563, 133, 563]",0
"[90, 321, 1234, 321, 1234, 798, 90, 798]",0
"[83, 1995, 1226, 1995, 1226, 2148, 83, 2148]",0
"[109, 1660, 1249, 1660, 1249, 2137, 109, 2137]",0
"[129, 645, 1269, 645, 1269, 744, 129, 744]",0
"[140, 928, 337, 928, 337, 959, 140, 959]",0
"[451, 94, 858, 94, 858, 123, 451, 123]",1
"[485, 122, 900, 122, 900, 153, 485, 153]",1
"[148, 835, 1284, 835, 1284, 1043, 148, 1043]",0
"[113, 622, 1251, 622, 1251, 766, 113, 766]",0
"[1142, 146, 1207, 146, 1207, 179, 1142, 179]",1
"[136, 110, 201, 110, 201, 140, 136, 140]",1
"[122, 806, 1264, 806, 1264, 959, 122, 959]",0
"[133, 1876, 1270, 1876, 1270, 2032, 133, 2032]",0
"[177, 662, 504, 662, 504, 696, 177, 696]",0
"[454, 135, 869, 135, 869, 167, 454, 167]",1
"[119, 1827, 712, 1827, 712, 1873, 119, 1873]",0
"[116, 1282, 272, 1282, 272, 1317, 116, 1317]",0
"[754, 235, 1298, 235, 1298, 278, 754, 278]",0
"[97, 522, 609, 522, 609, 737, 97, 737]",0
"[812, 2017, 1207, 2017, 1207, 2053, 812, 2053]",0
"[450, 90, 969, 90, 969, 120, 450, 120]",1
"[553, 118, 868, 118, 868, 147, 553, 147]",0
"[442, 93, 970, 93, 970, 123, 442, 123]",1
"[750, 1405, 1104, 1405, 1104, 1445, 750, 1445]",0
"[139, 207, 1273, 207, 1273, 307, 139, 307]",0
"[415, 86, 942, 86, 942, 114, 415, 114]",1
"[155, 218, 1295, 218, 1295, 428, 155, 428]",0
"[153, 1820, 1187, 1820, 1187, 1867, 153, 1867]",0
"[455, 99, 845, 99, 845, 128, 455, 128]",1
"[479, 108, 883, 108, 883, 137, 479, 137]",1
"[104, 2124, 1177, 2124, 1177, 2152, 104, 2152]",0
"[447, 105, 975, 105, 975, 134, 447, 134]",1
"[754, 650, 1167, 650, 1167, 726, 754, 726]",0
"[184, 2087, 689, 2087, 689, 2121, 184, 2121]",0
"[444, 100, 961, 100, 961, 129, 444, 129]",1
"[104, 2047, 1243, 2047, 1243, 2149, 104, 2149]",0
"[466, 104, 895, 104, 895, 134, 466, 134]",1
"[119, 487, 1256, 487, 1256, 641, 119, 641]",0
"[482, 103, 1004, 103, 1004, 132, 482, 132]",1
"[119, 927, 341, 927, 341, 961, 119, 961]",0
"[126, 223, 1259, 223, 1259, 321, 126, 321]",0
"[709, 1362, 915, 1362, 915, 1395, 709, 1395]",0
"[221, 689, 1268, 689, 1268, 734, 221, 734]",0
"[1186, 2140, 1222, 2140, 1222, 2166, 1186, 2166]",0
"[120, 1470, 1260, 1470, 1260, 1785, 120, 1785]",0
"[457, 109, 991, 109, 991, 140, 457, 140]",1
"[75, 1504, 1217, 1504, 1217, 2145, 75, 2145]",0
"[442, 95, 971, 95, 971, 123, 442, 123]",1
"[487, 94, 901, 94, 901, 123, 487, 123]",1
"[152, 1289, 359, 1289, 359, 1327, 152, 1327]",0
"[63, 1756, 1197, 1756, 1197, 1917, 63, 1917]",0
"[146, 485, 876, 485, 876, 533, 146, 533]",0
"[701, 1870, 969, 1870, 969, 1907, 701, 1907]",0
"[520, 135, 929, 135, 929, 164, 520, 164]",1
"[99, 1656, 400, 1656, 400, 1731, 99, 1731]",0
"[482, 117, 893, 117, 893, 146, 482, 146]",1
"[120, 806, 1262, 806, 1262, 1499, 120, 1499]",0
"[507, 113, 943, 113, 943, 142, 507, 142]",1
"[105, 1620, 1239, 1620, 1239, 1776, 105, 1776]",0
"[112, 1885, 381, 1885, 381, 1924, 112, 1924]",0
"[468, 115, 876, 115, 876, 147, 468, 147]",1
"[125, 901, 1260, 901, 1260, 1055, 125, 1055]",0
"[117, 1175, 1263, 1175, 1263, 1867, 117, 1867]",0
"[679, 1642, 997, 1642, 997, 1717, 679, 1717]",0
"[96, 929, 1228, 929, 1228, 1033, 96, 1033]",0
"[193, 329, 492, 329, 492, 360, 193, 360]",0
"[159, 1495, 1303, 1495, 1303, 1690, 159, 1690]",0
"[247, 2003, 1177, 2003, 1177, 2052, 247, 2052]",0
"[518, 100, 928, 100, 928, 128, 518, 128]",1
"[451, 127, 983, 127, 983, 155, 451, 155]",1
"[154, 493, 1295, 493, 1295, 1404, 154, 1404]",0
"[114, 279, 662, 279, 662, 539, 114, 539]",0
"[613, 1649, 775, 1649, 775, 1699, 613, 1699]",1
"[471, 106, 886, 106, 886, 135, 471, 135]",1
"[716, 353, 965, 353, 965, 383, 716, 383]",0
"[93, 906, 1228, 906, 1228, 1061, 93, 1061]",0
"[675, 1062, 871, 1062, 871, 1094, 675, 1094]",0
"[207, 522, 1247, 522, 1247, 687, 207, 687]",0
"[486, 115, 900, 115, 900, 149, 486, 149]",1
"[112, 375, 1253, 375, 1253, 529, 112, 529]",0
"[473, 99, 880, 99, 880, 129, 473, 129]",1
"[64, 1194, 1200, 1194, 1200, 1404, 64, 1404]",0
"[64, 1902, 1208, 1902, 1208, 2168, 64, 2168]",0
"[127, 1991, 1263, 1991, 1263, 2147, 127, 2147]",0
"[110, 1418, 1249, 1418, 1249, 1511, 110, 1511]",0
"[737, 812, 1137, 812, 1137, 852, 737, 852]",0
"[121, 320, 1262, 320, 1262, 583, 121, 583]",0
"[194, 1777, 1279, 1777, 1279, 2002, 194, 2002]",0
"[511, 124, 916, 124, 916, 151, 511, 151]",1
"[38, 1950, 405, 1950, 405, 1993, 38, 1993]",0
"[73, 1850, 1212, 1850, 1212, 1951, 73, 1951]",0
"[119, 2060, 1263, 2060, 1263, 2165, 119, 2165]",0
